id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.009461298,0.010168832,0.008478632,0.010232724,0.008833425,0.010082072,0.010518021,0.009890718,0.010215779,0.010892117,0.009220719,0.008826438,0.009704936,0.008960463,0.0113295475,0.010409468,0.00847716,0.0102305105,0.011739274,0.012253276,0.009679617,0.012695051,0.0093631325,0.0105085485,0.011853241,0.009386258,0.011251729,0.010708634,0.008627664,0.009112804,0.009120734,0.010721601,0.010141801,0.009879592,0.0100535005,0.0108500505,0.009666118,0.010240818,0.010564161,0.008393554,0.009990043,0.0103613455,0.009060317,0.010164346,0.009948155,0.008797972,0.0094111925,0.010057021,0.009783966,0.012582615,0.010420084,0.010324804,0.010552514,0.009387427,0.008561451,0.009969858,0.011747507,0.009039492,0.009978599,0.00820044,0.008958992,0.009271891,0.009303601,0.013414505,0.011549423,0.010054413,0.010441803,0.010013824,0.009723618,0.0101181455,0.01144881,0.009332802,0.01137552,0.010791853,0.009632612,0.010435191,0.0081434455,0.00993801,0.013863771,0.011308505,0.010260587,0.010204461,0.009027364,0.009746417,0.010079773,0.009070757,0.009843129,0.011266122,0.010591438,0.009741567,0.010284538,0.00965108,0.011920461,0.009739829,0.0082649635,0.009737438,0.010057525,0.011304302,0.009004391
7,0.010028195,0.01068551,0.008188412,0.01032171,0.008344387,0.010944451,0.009601779,0.011801851,0.009685406,0.0116813835,0.009337223,0.009094246,0.010373675,0.009526843,0.010649801,0.0095453095,0.009564469,0.00931883,0.011881888,0.010355949,0.008618747,0.012135988,0.009200144,0.010504336,0.011828401,0.009264129,0.011746677,0.010697422,0.009012717,0.010034043,0.0090145515,0.009778788,0.010105622,0.009290591,0.011035758,0.010362283,0.009762612,0.010266002,0.010046822,0.008601454,0.010681491,0.009888744,0.009965845,0.00976445,0.009138617,0.009635934,0.008809956,0.0115318475,0.010051711,0.011956331,0.011421084,0.011458383,0.010189332,0.008501315,0.008444347,0.010558377,0.011054935,0.008886788,0.010865132,0.008589275,0.009181218,0.008836135,0.008896099,0.012901608,0.011269606,0.0095504215,0.010032958,0.009168706,0.01149043,0.010041301,0.012403906,0.009849292,0.010714753,0.010368799,0.009331342,0.009848363,0.008283561,0.009154538,0.012720191,0.011221372,0.009279406,0.010438597,0.008876245,0.009036498,0.010089859,0.009334923,0.009901796,0.011355458,0.0106326295,0.010285164,0.0103376545,0.009692697,0.010182837,0.011542619,0.008780693,0.009415123,0.0110103665,0.011017869,0.009892702
9,0.009842586,0.00920284,0.008562214,0.009201302,0.010172791,0.010908329,0.010284793,0.01028271,0.010202143,0.010284743,0.008539447,0.009890558,0.010339016,0.008799954,0.009876328,0.009868423,0.008265967,0.009273941,0.011481768,0.0107227275,0.01036976,0.011493726,0.00905075,0.009617468,0.009731451,0.010244174,0.0090125315,0.009880597,0.009898984,0.009789713,0.010462811,0.011990059,0.010686323,0.010727083,0.010189281,0.010991748,0.010932155,0.011536857,0.010380038,0.009392448,0.009609114,0.009568435,0.008971688,0.009672039,0.008642009,0.010979011,0.009777868,0.009901863,0.009507246,0.0114818,0.010056832,0.009562726,0.009927712,0.009677457,0.009318358,0.009620492,0.011007578,0.00897255,0.009477011,0.009585054,0.009184963,0.01071976,0.009989255,0.01216165,0.010556048,0.009916948,0.010287941,0.009914147,0.008835519,0.0102612665,0.011864561,0.009846668,0.011740445,0.009770474,0.010060541,0.008918221,0.009264521,0.009971018,0.013290404,0.011894915,0.009760538,0.009836423,0.010019134,0.010888491,0.011033407,0.010029178,0.009495006,0.010218403,0.008792617,0.011596529,0.011808219,0.010986603,0.009639979,0.01166697,0.009607885,0.008621055,0.008900618,0.010974499,0.0099778
12,0.010037451,0.010875853,0.009164758,0.009887935,0.009772839,0.009630502,0.009467101,0.010347236,0.010207222,0.009770352,0.009240438,0.010060529,0.010923068,0.009329759,0.009684422,0.009421693,0.00944516,0.009905277,0.01227717,0.012197638,0.009334951,0.011323425,0.0091200955,0.0106102405,0.010414704,0.0102961315,0.010155162,0.011723873,0.010061625,0.010025305,0.00948257,0.0096663,0.009545165,0.009425888,0.010485126,0.010278389,0.009163635,0.010964369,0.009927052,0.009709595,0.010153108,0.010092072,0.009389638,0.009980141,0.009190799,0.009818815,0.010079275,0.010536392,0.009282084,0.011586428,0.011304704,0.010782208,0.010434308,0.009814913,0.008786123,0.011219259,0.011043726,0.009262664,0.010650326,0.008748204,0.009069856,0.009089363,0.008419406,0.011708233,0.01164108,0.00975238,0.01093414,0.009557421,0.009813156,0.010349638,0.011259295,0.009207576,0.010533259,0.009317404,0.0097208535,0.009584713,0.008466659,0.009728218,0.012166136,0.0120978365,0.009168032,0.010792651,0.01023022,0.0095856525,0.0100938445,0.009158892,0.01003645,0.010936927,0.01065568,0.009857464,0.011637555,0.010319717,0.00967989,0.011227389,0.008964462,0.009005773,0.009370176,0.011292393,0.0100550745
13,0.009071669,0.009492332,0.009809679,0.010342087,0.009651391,0.0096954685,0.009900343,0.009190036,0.010184244,0.010325545,0.008695396,0.009158906,0.009145997,0.009932378,0.011906609,0.00915871,0.008439398,0.009673304,0.011614626,0.011751011,0.0096580805,0.0122801205,0.009724213,0.009866649,0.0112216,0.009305462,0.011780238,0.010584849,0.008685863,0.010396409,0.00973255,0.009736041,0.01181546,0.010637669,0.010702752,0.0104744425,0.0088888565,0.010346563,0.010688623,0.008324003,0.009668822,0.009797197,0.009558469,0.009417514,0.009919535,0.009182383,0.008546606,0.009540284,0.01165421,0.010741785,0.012075396,0.011333947,0.009679264,0.010235373,0.008901364,0.01020798,0.00974986,0.00961902,0.010894822,0.008499268,0.008686969,0.009875874,0.011249061,0.01131473,0.01063694,0.0104645975,0.010087425,0.010308254,0.009904951,0.009886988,0.0100117,0.0090107415,0.010905186,0.010366625,0.009606229,0.009736,0.008702086,0.011034198,0.013552022,0.0110433865,0.010670148,0.010434129,0.009300599,0.010454024,0.010734688,0.010114799,0.009563562,0.009527594,0.011561615,0.010129581,0.0112864375,0.00919629,0.011311035,0.009381462,0.008373014,0.010328404,0.009732765,0.011070706,0.009232514
16,0.009688766,0.010490225,0.009939992,0.010282481,0.009738186,0.010231861,0.011174921,0.0095472615,0.010182865,0.009624492,0.0097333705,0.008065191,0.010046615,0.0088732755,0.012721699,0.009619544,0.007919281,0.009183005,0.010778573,0.010570963,0.0098554585,0.01200663,0.009376263,0.010016504,0.011043079,0.009754877,0.011318795,0.011173501,0.008263468,0.010853424,0.008083811,0.010559203,0.01175653,0.010937125,0.010108409,0.010052071,0.010188739,0.010517818,0.011325133,0.009357412,0.011144443,0.010427283,0.009247908,0.009979755,0.009409406,0.010390492,0.008766399,0.011386128,0.010809398,0.010683975,0.009775624,0.009265151,0.010523486,0.008200647,0.009210659,0.010080904,0.011881471,0.008850004,0.009158746,0.008493163,0.009340331,0.01024284,0.008698319,0.013100393,0.012297548,0.010420484,0.010936986,0.009593547,0.010881523,0.009141725,0.012545393,0.008877578,0.010903242,0.010841398,0.010218946,0.00970431,0.008911029,0.010637187,0.012508578,0.011264962,0.010792048,0.009666604,0.009684454,0.00933309,0.010666028,0.009001223,0.008640215,0.010159107,0.010117956,0.010053242,0.0104938,0.009570353,0.0105139185,0.009417522,0.008928162,0.008811244,0.010085238,0.01090981,0.009443787
19,0.009139907,0.010219689,0.010328123,0.009914077,0.0100416895,0.010015541,0.010386064,0.009115079,0.010373052,0.009644906,0.010626203,0.008582144,0.009747515,0.009307832,0.01151008,0.009864495,0.008630336,0.009128045,0.011497489,0.010507118,0.009554835,0.01241174,0.009221574,0.011096828,0.010491637,0.010341891,0.011428257,0.011484485,0.007995284,0.010542757,0.009059546,0.010155596,0.011285158,0.011167612,0.010179641,0.010495594,0.0111024035,0.009995656,0.010315626,0.0092352545,0.011449097,0.010484483,0.00901014,0.009979479,0.009929049,0.010133022,0.008662354,0.011230215,0.01025,0.010699938,0.010142042,0.008584289,0.010212372,0.008650342,0.009191628,0.010167138,0.011681195,0.008905083,0.010036297,0.008994324,0.009230998,0.010278313,0.008629414,0.012412944,0.012475499,0.010374122,0.010374468,0.009876988,0.01069765,0.0085989535,0.012001551,0.009745093,0.010708635,0.0102661485,0.009995883,0.009786485,0.008993412,0.010561054,0.013046652,0.0110499915,0.0100060105,0.009693958,0.009081587,0.0089499615,0.010337874,0.0092463065,0.008226112,0.010283454,0.010641613,0.01000255,0.010417001,0.010243745,0.010608731,0.009520837,0.00861951,0.009351801,0.009848563,0.011030277,0.010252587
23,0.009719697,0.010418107,0.009056674,0.008827861,0.009441401,0.009374929,0.0081703365,0.010612446,0.0094504645,0.01046437,0.011254422,0.009280084,0.009656837,0.010233722,0.011008383,0.010660986,0.0095543675,0.00943896,0.012089693,0.010303237,0.009013376,0.01131134,0.009323497,0.01029923,0.010772376,0.009800102,0.009749108,0.011138271,0.0095835915,0.009383872,0.0081279045,0.010382604,0.009996403,0.009701872,0.011272407,0.011634517,0.0105239935,0.011101037,0.008156338,0.008395975,0.010980807,0.010713079,0.009207271,0.01123353,0.0108863665,0.010836001,0.009137265,0.010882852,0.010152337,0.012525031,0.010878469,0.01218331,0.009735388,0.008410364,0.009255024,0.010065712,0.011528381,0.009474511,0.009402275,0.009372692,0.008214569,0.009270727,0.008822144,0.010913088,0.0112980995,0.010343026,0.010441224,0.008856973,0.009590928,0.010886985,0.009993022,0.0092515005,0.010757191,0.0094414065,0.008858137,0.009513271,0.008449073,0.010246042,0.011646554,0.011439191,0.010742083,0.012112968,0.010112815,0.009339314,0.012644665,0.008880337,0.008972575,0.010093109,0.01171325,0.009624959,0.01086517,0.0096724015,0.011308131,0.011222543,0.0090819,0.010255894,0.009686357,0.010462148,0.009430828
24,0.010255617,0.010294365,0.009537448,0.009951502,0.008785517,0.0096386,0.008887696,0.010616397,0.009707766,0.009989139,0.009735736,0.009577495,0.0096784895,0.00990315,0.010627732,0.010197083,0.0094257,0.00957025,0.012840929,0.011328374,0.009421705,0.011982342,0.009304907,0.011094591,0.010843334,0.010442013,0.009645453,0.011764025,0.009399033,0.009946068,0.008992908,0.009435076,0.010132783,0.009453005,0.0104509285,0.010499873,0.009910437,0.010747589,0.01003112,0.010028476,0.010384221,0.010500363,0.009979529,0.010417833,0.009096525,0.0097389035,0.009263113,0.011562134,0.008998009,0.0113632325,0.011132009,0.009974861,0.010592175,0.008728866,0.009537087,0.0118154725,0.011480194,0.009879253,0.009939366,0.010085612,0.008407849,0.00841846,0.008178525,0.011977162,0.010574457,0.010852866,0.010975327,0.009178682,0.010536609,0.011242707,0.011123917,0.009507822,0.010690184,0.008380956,0.008581742,0.00996055,0.008344088,0.009771126,0.012312151,0.012219045,0.009266528,0.010987677,0.010120872,0.009668166,0.012047529,0.008717759,0.009500223,0.010334605,0.011450065,0.009948632,0.011131962,0.0084455265,0.010455239,0.010017487,0.009171847,0.010071276,0.009275532,0.010380569,0.009230812
28,0.008313555,0.010140694,0.010217624,0.009530721,0.009832133,0.009538649,0.011805559,0.009365018,0.009835575,0.008898469,0.0098795425,0.008966843,0.010004986,0.009216235,0.011162431,0.009432761,0.008406028,0.008774827,0.011585037,0.011297633,0.0111394515,0.012881847,0.008819991,0.010292458,0.0108546205,0.0101069575,0.009607931,0.010959675,0.0083858175,0.011006308,0.009373707,0.010624467,0.010712829,0.010712839,0.010202462,0.010170983,0.010370667,0.010972141,0.011486273,0.008975887,0.010640416,0.009885128,0.00874966,0.0103291245,0.00989169,0.010164748,0.009445726,0.011032438,0.0111953495,0.010824656,0.010676444,0.009522682,0.01055412,0.009364118,0.0091094505,0.0107427435,0.010720019,0.009349788,0.009813672,0.008840399,0.010018835,0.009572599,0.009662672,0.013110955,0.011055958,0.009756147,0.01061807,0.01029711,0.010000975,0.008437787,0.011814758,0.008106225,0.010992903,0.011302613,0.00981586,0.009847049,0.007879544,0.01188272,0.012816508,0.011481473,0.010042618,0.009290777,0.010304504,0.010693878,0.010002763,0.009303899,0.008677424,0.010152787,0.010689311,0.009584837,0.011569501,0.00975151,0.010168113,0.009871707,0.009081431,0.009883881,0.008326713,0.010820824,0.0085987365
